iter	Passed	Remaining
0	3	3785
1	7	3643
2	10	3542
3	13	3433
4	17	3459
5	20	3394
6	23	3353
7	27	3449
8	31	3481
9	35	3544
10	39	3575
11	44	3675
12	49	3760
13	53	3781
14	57	3805
15	62	3856
16	67	3907
17	72	3951
18	78	4028
19	83	4071
20	87	4093
21	93	4168
22	99	4221
23	104	4260
24	110	4325
25	116	4379
26	121	4390
27	127	4415
28	133	4454
29	137	4455
30	143	4475
31	148	4487
32	153	4497
33	158	4509
34	163	4515
35	168	4513
36	173	4521
37	177	4506
38	183	4510
39	188	4521
40	193	4527
41	199	4542
42	204	4548
43	209	4562
44	215	4571
45	220	4583
46	225	4575
47	230	4570
48	234	4555
49	239	4556
50	245	4574
51	250	4565
52	255	4563
53	259	4552
54	263	4531
55	267	4515
56	272	4506
57	277	4503
58	281	4484
59	286	4484
60	291	4490
61	295	4478
62	300	4471
63	305	4463
64	309	4455
65	314	4448
66	319	4446
67	323	4438
68	327	4425
69	332	4419
70	337	4416
71	342	4416
72	347	4417
73	352	4408
74	356	4400
75	360	4386
76	365	4375
77	369	4363
78	374	4360
79	378	4349
80	384	4360
81	389	4362
82	394	4355
83	398	4346
84	403	4339
85	407	4327
86	412	4329
87	416	4320
88	421	4312
89	425	4299
90	430	4297
91	435	4296
92	440	4293
93	444	4286
94	449	4282
95	453	4274
96	457	4263
97	462	4257
98	466	4249
99	471	4243
100	476	4238
101	482	4244
102	486	4233
103	490	4225
104	493	4210
105	498	4201
106	502	4197
107	507	4193
108	512	4187
109	516	4179
110	520	4167
111	524	4158
112	529	4159
113	534	4157
114	539	4149
115	543	4145
116	548	4138
117	552	4130
118	557	4125
119	561	4119
120	565	4110
121	570	4104
122	574	4098
123	580	4098
124	584	4092
125	588	4082
126	592	4074
127	597	4067
128	601	4060
129	606	4057
130	610	4051
131	614	4042
132	618	4032
133	623	4030
134	628	4029
135	633	4025
136	638	4020
137	643	4017
138	647	4009
139	651	3999
140	655	3993
141	660	3987
142	664	3980
143	668	3973
144	673	3969
145	678	3968
146	682	3960
147	687	3955
148	691	3947
149	696	3944
150	700	3938
151	705	3936
152	710	3933
153	714	3925
154	719	3922
155	723	3916
156	728	3912
157	732	3903
158	736	3896
159	740	3889
160	744	3881
161	748	3873
162	753	3868
163	757	3861
164	761	3854
165	766	3850
166	771	3848
167	776	3844
168	780	3837
169	785	3833
170	790	3832
171	795	3829
172	800	3828
173	805	3825
174	808	3813
175	812	3805
176	817	3803
177	822	3799
178	826	3793
179	831	3789
180	836	3783
181	840	3778
182	845	3773
183	849	3769
184	854	3765
185	859	3759
186	863	3753
187	867	3747
188	872	3742
189	877	3739
190	881	3735
191	886	3731
192	891	3727
193	896	3725
194	902	3724
195	906	3718
196	911	3715
197	915	3708
198	919	3703
199	924	3697
200	929	3693
201	933	3687
202	938	3684
203	943	3680
204	947	3675
205	952	3672
206	957	3667
207	962	3665
208	967	3662
209	972	3658
210	977	3653
211	981	3649
212	986	3645
213	991	3642
214	996	3638
215	1000	36322216	1005	36221217	1010	36221218	1015	3622
219	1019	36122220	1023	3608
221	1028	3602
222	1032	3597
223	1036	35822224	1040	35822225	1044	3578
226	1049	3574
227	1053	3567
228	1058	3563
229	1062	3557
230	1067	3552
231	1071	35423232	1075	3541
233	1080	35323234	1084	35323235	1089	35223236	1094	35223237	1098	35123238	1102	3511
239	1107	3508
240	1112	3504
241	1117	34924242	1121	34924243	1125	34824244	1129	34824245	1134	34724246	1139	3472
247	1141	34624248	1146	34524249	1150	34525250	1155	34425251	1161	34425252	1167	34425253	1172	34425254	1179	34425255	1184	34425256	1189	34325257	1194	3435
258	1199	3431
259	1205	3429
260	1210	3426
261	1214	3421
262	1219	3416
263	1224	3412
264	1228	3406
265	1232	3402
266	1237	3397
267	1241	3392
268	1246	3387
269	1252	3385
270	1257	3382
271	1261	33727272	1265	33727273	1270	33627274	1274	33627275	1279	33527276	1284	33527277	1288	33427278	1292	3340
279	1297	3337
280	1302	33328281	1306	33228282	1309	33128283	1314	33128284	1318	33028285	1321	33028286	1325	32928287	1329	32828288	1334	32828289	1338	32729290	1342	32729291	1347	32629292	1351	32629293	1355	32529294	1360	32529295	1364	32429296	1369	3240
297	1374	3237
298	1378	32329299	1383	3229
300	1388	32230301	1393	32230302	1399	32130303	1403	32130304	1407	32030305	1411	3201
306	1416	31930307	1420	3191
308	1425	3186
309	1429	31831310	1433	31731311	1437	31731312	1442	31631313	1448	31631314	1452	31531315	1456	31531316	1460	31431317	1464	31431318	1468	3135
319	1472	3130
320	1477	3124
321	1481	3119
322	1486	3115
323	1490	31132324	1495	31032325	1500	31032326	1504	30932327	1508	30932328	1513	30832329	1517	3081
330	1521	30733331	1525	30633332	1529	30633333	1533	30533334	1538	30533335	1543	30533336	1548	30433337	1552	30433338	1557	30333339	1561	30334340	1565	30234341	1570	3020
342	1574	30134343	1578	3011
344	1583	3007
345	1589	3003
346	1593	2999
347	1597	29934348	1602	29834349	1606	29835350	1611	29735351	1615	29735352	1619	2968
353	1624	2963
354	1628	2958
355	1633	29535356	1638	29535357	1643	29435358	1647	29435359	1652	29336360	1657	29336361	1661	29236362	1665	29236363	1670	29136364	1674	29136365	1679	29036366	1684	29036367	1689	29036368	1693	28936369	1698	28937370	1702	28837371	1707	28837372	1711	28737373	1716	28737374	1720	28637375	1725	28637376	1730	28537377	1735	28537378	1740	28537379	1745	28438380	1749	2842
381	1754	2839
382	1759	2834
383	1763	28238384	1767	28238385	1772	28138386	1777	28138387	1781	28138388	1786	28038389	1790	28039390	1794	27939391	1799	27939392	1803	27839393	1807	27839394	1811	27739395	1816	27739396	1820	2764
397	1825	2761
398	1831	2757
399	1835	2753
400	1840	2749
401	1844	2743
402	1849	27340403	1853	27340404	1857	27240405	1862	2725
406	1867	2720
407	1871	2716
408	1877	2712
409	1881	2707
410	1885	2702
411	1889	2696
412	1893	26941413	1898	26841414	1902	26841415	1906	26741416	1909	26641417	1914	26641418	1920	26641419	1925	26542420	1930	26542421	1934	26442422	1938	26442423	1942	26342424	1946	26342425	1950	26242426	1954	26242427	1958	26142428	1962	26142429	1969	2610
430	1974	26043431	1979	26043432	1982	25943433	1986	25943434	1990	25843435	1995	25843436	1999	25743437	2003	25743438	2008	25643439	2012	25644440	2018	25544441	2023	25544442	2028	25544443	2033	25444444	2038	2541
445	2042	2537
446	2047	2533
447	2052	2528
448	2057	2524
449	2062	25245450	2067	2517
451	2073	25145452	2079	25145453	2086	2509
454	2091	2505
455	2096	2501
456	2102	24945457	2107	24945458	2116	2494
459	2124	2493
460	2129	2489
461	2136	2487
462	2142	2485
463	2148	2481
464	2153	2477
465	2158	24746466	2164	24746467	2171	2467
468	2175	24646469	2180	24547470	2185	24547471	2190	24547472	2195	24447473	2199	2441
474	2204	2436
475	2209	2432
476	2215	2429
477	2220	24247478	2225	24247479	2229	24148480	2233	24148481	2238	2406
482	2243	2401
483	2248	2397
484	2253	2392
485	2258	2388
486	2263	2384
487	2268	2380
488	2272	2374
489	2276	2369
490	2282	2365
491	2285	23549492	2289	23549493	2293	23449494	2298	23449495	2302	2339
496	2307	2335
497	2313	2331
498	2317	2327
499	2321	2321
500	2325	23150501	2330	23150502	2334	23050503	2338	23050504	2342	22950505	2346	22950506	2351	22850507	2356	22850508	2361	22750509	2365	22751510	2369	22651511	2372	22651512	2377	22551513	2381	22551514	2385	22451515	2389	22451516	2394	22351517	2398	22351518	2403	22251519	2407	22252520	2413	22152521	2419	22152522	2424	22152523	2429	22052524	2434	220525	2433	2192
52526	2444	21952527	2461	2200
528	2465	2195
529	2469	2190
530	2473	2185
531	2478	21853532	2482	2175
533	2487	21753534	2491	21653535	2496	21653536	2502	21553537	2511	21553538	2515	21553539	2519	21454540	2524	21454541	2528	21354542	2532	21354543	2537	21254544	2542	21254545	2559	21254546	2563	21254547	2567	21154548	2571	21154549	2575	21055550	2579	21055551	2583	20955552	2588	20955553	2592	20855554	2598	20855555	2604	20755556	2608	20755557	2612	20655558	2617	20655559	2622	20656560	2626	205561	2622	2044
56562	2636	20456563	2640	204564	2637	2030
565	2644	2027
566	2648	2022
567	2653	2018
568	2658	2013
569	2662	2008
570	2667	2003
57571	2679	200572	2677	1994
573	2681	1990
574	2686	1985
575	2692	1982
576	2696	1976
577	2700	1971
578	2704	1966
57579	2717	19658580	2722	19658581	2726	19558582	2731	19558583	2735	19458584	2740	19458585	2745	19358586	2751	19358587	2755	19358588	2760	19258589	2764	192590	2760	1910
591	2765	1905
592	2770	1901
59593	2783	190594	2779	1892
595	2785	1888
596	2791	1884
597	2795	1879
598	2800	1874
599	2805	1870
600	2809	1865
601	2814	1860
602	2819	1856
603	2823	1851
604	2829	1847
605	2834	1842
606	2839	1838
607	2844	1833
608	2849	1829
609	2853	1824
61610	2864	18261611	2868	181612	2867	1810
61613	2878	18061614	2882	18061615	2887	179616	2886	1791
61617	2897	17961618	2900	17861619	2905	178620	2903	1771
621	2907	1766
62622	2917	176623	2915	1756
624	2920	1752
625	2925	1747
626	2931	1743
627	2937	1739
628	2941	1734
62629	2950	17363630	2955	172631	2953	1719
632	2957	1714
633	2961	1709
634	2966	1705
635	2970	1700
636	2975	1695
637	2982	1691
638	2986	1687
639	2990	1682
640	2994	1677
641	2999	1672
642	3003	1667
643	3007	1662
644	3011	1657
645	3016	1653
646	3022	1649
647	3027	1644
648	3033	1640
649	3037	1635
650	3041	1630
651	3046	1625
652	3050	1620
653	3055	1616
654	3059	1611
65655	3067	16065656	3072	16065657	3077	15965658	3082	15965659	3086	15966660	3091	15866661	3095	15866662	3100	15766663	3105	15766664	3110	15666665	3114	15666666	3119	15566667	3123	15566668	3128	15466669	3133	15467670	3138	15367671	3143	15367672	3147	15267673	3151	15267674	3155	15167675	3160	15167676	3165	15167677	3169	15067678	3175	15067679	3180	14968680	3184	14968681	3188	14868682	3192	14868683	3196	14768684	3201	14768685	3205	14668686	3210	14668687	3214	14568688	3218	14568689	3224	14469690	3229	14469691	3234	14369692	3238	14369693	3243	14369694	3247	14269695	3251	14269696	3255	14169697	3259	14169698	3264	14069699	3269	14070700	3274	13970701	3278	13970702	3282	13870703	3287	13870704	3292	13770705	3296	137706	3295	1365
70707	3305	136708	3304	1356
709	3310	1352
71710	3321	134711	3321	1343
712	3325	1338
713	3331	1334
714	3335	1329
715	3340	1324
716	3344	1320
71717	3354	131718	3354	1311
719	3360	1306
720	3365	1302
721	3369	1297
722	3374	1292
723	3378	1287
724	3383	1283
725	3387	1278
726	3391	1273
727	3396	1269
728	3400	1264
729	3405	1259
730	3410	1255
731	3415	1250
732	3421	1246
733	3426	1241
734	3430	1236
735	3434	1232
736	3439	1227
737	3444	1222
738	3449	1218
739	3453	1213
740	3458	1208
741	3463	1204
742	3467	1199
743	3471	1194
74744	3478	119745	3480	1185
746	3485	1180
74747	3491	117748	3494	1171
749	3498	1166
75750	3506	11675751	3510	11575752	3515	11575753	3521	11475754	3525	11475755	3530	11375756	3535	11375757	3539	11375758	3544	11275759	3547	11276760	3551	11176761	3556	111762	3558	1105
76763	3565	11076764	3569	10976765	3574	10976766	3579	10876767	3583	10876768	3587	10776769	3592	10777770	3596	10677771	3600	10677772	3604	10577773	3608	10577774	3613	104775	3614	1043
776	3619	1038
77777	3626	10377778	3631	10377779	3635	102780	3636	1019
